generic_feature,compiler_test_files_with_evidence,semantic_family,use
class,963,object_model,behavior oracle / regression corpus
module,959,declarations_core,behavior oracle / regression corpus
visibility,958,declarations_core,behavior oracle / regression corpus
import,943,declarations_core,behavior oracle / regression corpus
literal_null,898,expressions_core,behavior oracle / regression corpus
optional_nullable,816,types_core,behavior oracle / regression corpus
variable,776,declarations_core,behavior oracle / regression corpus
literal_boolean,715,expressions_core,behavior oracle / regression corpus
parameter,681,declarations_core,behavior oracle / regression corpus
generic,622,types_generics,behavior oracle / regression corpus
interface_trait,499,object_model,behavior oracle / regression corpus
attribute_annotation,471,declarations_core,behavior oracle / regression corpus
exception_try,453,exceptions_resources,behavior oracle / regression corpus
struct,425,object_model,behavior oracle / regression corpus
foreach_iteration,412,async_iterators,behavior oracle / regression corpus
primitive_integer,402,types_core,behavior oracle / regression corpus
constant,397,declarations_core,behavior oracle / regression corpus
throw_raise,390,exceptions_resources,behavior oracle / regression corpus
function,382,declarations_core,behavior oracle / regression corpus
unsafe,324,refs_memory,behavior oracle / regression corpus
mutation,311,effects_runtime,behavior oracle / regression corpus
ir,302,metaprogramming_core,behavior oracle / regression corpus
identifier,291,expressions_core,behavior oracle / regression corpus
enum,285,object_model,behavior oracle / regression corpus
assignment,285,expressions_core,behavior oracle / regression corpus
ffi,284,memory_core,behavior oracle / regression corpus
cast_conversion,283,expressions_core,behavior oracle / regression corpus
closure_lambda,277,closures,behavior oracle / regression corpus
thread,265,concurrency_memory,behavior oracle / regression corpus
task_async,259,async_iterators,behavior oracle / regression corpus
reflection,232,effects_runtime,behavior oracle / regression corpus
tuple,212,expressions_core,behavior oracle / regression corpus
primitive_float,196,types_core,behavior oracle / regression corpus
overload_resolution,184,call_resolution,behavior oracle / regression corpus
scope,182,bindings_core,behavior oracle / regression corpus
function_type,161,types_core,behavior oracle / regression corpus
yield,159,async_iterators,behavior oracle / regression corpus
pattern,154,patterns_control,behavior oracle / regression corpus
generic_constraint,149,types_generics,behavior oracle / regression corpus
capture,146,closures,behavior oracle / regression corpus
binary_op,141,expressions_core,behavior oracle / regression corpus
reference,139,refs_memory,behavior oracle / regression corpus
await,139,async_iterators,behavior oracle / regression corpus
call,133,call_resolution,behavior oracle / regression corpus
map_dict,131,expressions_core,behavior oracle / regression corpus
subtyping,124,types_generics,behavior oracle / regression corpus
code_generation,123,metaprogramming_core,behavior oracle / regression corpus
array_type,118,types_core,behavior oracle / regression corpus
defer_cleanup,114,exceptions_resources,behavior oracle / regression corpus
layout_alignment,113,memory_core,behavior oracle / regression corpus
abi_calling_convention,108,memory_core,behavior oracle / regression corpus
unary_op,106,expressions_core,behavior oracle / regression corpus
pointer,95,refs_memory,behavior oracle / regression corpus
primitive_string,85,types_core,behavior oracle / regression corpus
goto_label,73,control_core,behavior oracle / regression corpus
manual_memory,64,refs_memory,behavior oracle / regression corpus
if,59,control_core,behavior oracle / regression corpus
name_resolution,56,bindings_core,behavior oracle / regression corpus
tuple_type,56,types_core,behavior oracle / regression corpus
optimizer,53,metaprogramming_core,behavior oracle / regression corpus
literal_string,51,expressions_core,behavior oracle / regression corpus
allocation,46,effects_runtime,behavior oracle / regression corpus
macro,33,metaprogramming_core,behavior oracle / regression corpus
random,29,effects_runtime,behavior oracle / regression corpus
member_access,29,expressions_core,behavior oracle / regression corpus
switch_match,23,patterns_control,behavior oracle / regression corpus
type_inference,21,types_generics,behavior oracle / regression corpus
shadowing,18,bindings_core,behavior oracle / regression corpus
lifetime,16,refs_memory,behavior oracle / regression corpus
return,16,control_core,behavior oracle / regression corpus
filesystem,15,effects_runtime,behavior oracle / regression corpus
lock_mutex,13,concurrency_memory,behavior oracle / regression corpus
compile_time_eval,13,metaprogramming_core,behavior oracle / regression corpus
atomic,12,concurrency_memory,behavior oracle / regression corpus
for,10,control_core,behavior oracle / regression corpus
array_list,7,expressions_core,behavior oracle / regression corpus
dynamic_dispatch,7,object_model,behavior oracle / regression corpus
index,6,expressions_core,behavior oracle / regression corpus
gc,6,memory_core,behavior oracle / regression corpus
literal_numeric,6,expressions_core,behavior oracle / regression corpus
union_sum,5,types_core,behavior oracle / regression corpus
bytecode_vm,5,metaprogramming_core,behavior oracle / regression corpus
primitive_bool,4,types_core,behavior oracle / regression corpus
break,3,control_core,behavior oracle / regression corpus
global_state,3,effects_runtime,behavior oracle / regression corpus
ownership,3,refs_memory,behavior oracle / regression corpus
io,2,effects_runtime,behavior oracle / regression corpus
channel,2,concurrency_memory,behavior oracle / regression corpus
symbol_table,2,bindings_core,behavior oracle / regression corpus
while,2,control_core,behavior oracle / regression corpus
time,2,effects_runtime,behavior oracle / regression corpus
network,1,effects_runtime,behavior oracle / regression corpus
continue,1,control_core,behavior oracle / regression corpus
slice,1,expressions_core,behavior oracle / regression corpus
map_type,1,types_core,behavior oracle / regression corpus
