case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
47d63c4376fff890b4b0f77844945863db095089737562dd0fbddbf98e9be22b,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,491a8669f95d3552993b2deef0d3d9fcf5a70d53804121ca10d964abc7639419,,,,tree-sitter expected recovery/error fixture
