case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
8c070e02b76c9ca20a71e9745f77bd05ea6d850be9d2652b6e129f6028e1b85f,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""unsafe"" node=1"
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""unsafe"" node=1"
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""unsafe"" node=1"
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""unsafe"" node=1"
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""impl"" node=1"
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""impl"" node=1"
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""impl"" node=1"
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""impl"" node=1"
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=5
