case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
