case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""public"" node=1"
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""public"" node=1"
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""public"" node=1"
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""public"" node=1"
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
ac3ecd7e7cc927acda1ce6e8cd79d79853b84f3c6f44d6c4201686b2039ac4f0,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
ac3ecd7e7cc927acda1ce6e8cd79d79853b84f3c6f44d6c4201686b2039ac4f0,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
ac3ecd7e7cc927acda1ce6e8cd79d79853b84f3c6f44d6c4201686b2039ac4f0,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
ac3ecd7e7cc927acda1ce6e8cd79d79853b84f3c6f44d6c4201686b2039ac4f0,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
73b87ccb1834d7f717f7f10d34c6c6c46318abfb175d8b140447912daabfff96,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
73b87ccb1834d7f717f7f10d34c6c6c46318abfb175d8b140447912daabfff96,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
73b87ccb1834d7f717f7f10d34c6c6c46318abfb175d8b140447912daabfff96,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
73b87ccb1834d7f717f7f10d34c6c6c46318abfb175d8b140447912daabfff96,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
15b27e6d17618f0e10917000b0a1e0b65bb38ca5331d2daa3cdf28b331ce5bfc,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
15b27e6d17618f0e10917000b0a1e0b65bb38ca5331d2daa3cdf28b331ce5bfc,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
15b27e6d17618f0e10917000b0a1e0b65bb38ca5331d2daa3cdf28b331ce5bfc,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
15b27e6d17618f0e10917000b0a1e0b65bb38ca5331d2daa3cdf28b331ce5bfc,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
a797866c4ef4ac9d9a02e9b517446b6925735e64576d244a54945de432770577,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""sealed"" node=1"
a797866c4ef4ac9d9a02e9b517446b6925735e64576d244a54945de432770577,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""sealed"" node=1"
a797866c4ef4ac9d9a02e9b517446b6925735e64576d244a54945de432770577,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""sealed"" node=1"
a797866c4ef4ac9d9a02e9b517446b6925735e64576d244a54945de432770577,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""sealed"" node=1"
e77de833125a157761dfd58c499bd5b6e64cd6549577a807b1990946e90fb912,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
e77de833125a157761dfd58c499bd5b6e64cd6549577a807b1990946e90fb912,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
e77de833125a157761dfd58c499bd5b6e64cd6549577a807b1990946e90fb912,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
e77de833125a157761dfd58c499bd5b6e64cd6549577a807b1990946e90fb912,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
d5d6c46c16487ccd3a36e1f49cf457e2eb4c9545b183c0d0aed0f9e040f559b8,java,x86_64,windows,win64,assembly,NATIVE,PASS,325,
d5d6c46c16487ccd3a36e1f49cf457e2eb4c9545b183c0d0aed0f9e040f559b8,java,x86_64,windows,win64,machine_code,NATIVE,PASS,62,
d5d6c46c16487ccd3a36e1f49cf457e2eb4c9545b183c0d0aed0f9e040f559b8,java,x86_64,windows,win64,object,NATIVE,PASS,157,
d5d6c46c16487ccd3a36e1f49cf457e2eb4c9545b183c0d0aed0f9e040f559b8,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
